column 1, column 2, column 3, column 4, column 5, column 6,column 7, column 8,column 9, column 10, column 11, column 12,column 13,column 14
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,1,2,3,4,5,6,7
0,0,7,0,2,3,0,2,7,8,1,6,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,0,1,2,3
0,4,5,6,7,8,9,1,2,3,4,5,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,1,2,3,4,5,6,7
0,0,7,0,2,3,0,2,7,8,1,6,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,0,1,2,3
0,4,5,6,7,8,9,1,2,3,4,5,6,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,1,2,3,4,5,6,7
0,0,7,0,2,3,0,2,7,8,1,6,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,3,4,5,6,7,8,9,0,1,2,3
0,4,5,6,7,8,9,1,2,3,4,5,6,7
